index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
0,0,0,0.5432994,0.1598225,0.16265135,0.02626976,0.08240663,0.025550393,,,,,,
1,0,0,0.9832238,0.0048101093,0.006416039,0.0041327532,0.0011394131,0.00027788497,,,,,,
2,0,0,0.9966299,0.00069787697,0.0014860039,0.00070707063,0.00038536693,9.368365e-05,,,,,,
3,0,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
4,0,0,0.99569404,0.0011776392,0.0017876674,0.0008069926,0.00042091095,0.00011271763,,,,,,
5,0,0,0.9621869,0.007442205,0.016423717,0.009488309,0.0036106722,0.0008482046,,,,,,
6,0,0,0.98697877,0.001238725,0.010033736,0.00035952858,0.001103432,0.00028582907,,,,,,
7,0,0,0.95936686,0.0032386228,0.024751605,0.0070435,0.0040003974,0.0015989606,,,,,,
8,0,0,0.7502582,0.077776365,0.14280611,0.017196026,0.008078133,0.0038851118,,,,,,
9,0,0,0.9484511,0.005869302,0.038725216,0.003318478,0.002396792,0.0012390062,,,,,,
10,0,0,0.9908284,0.00390949,0.003039069,0.0008694963,0.0011489497,0.00020452583,,,,,,
11,0,0,0.8239538,0.08049468,0.03986862,0.017341133,0.029255426,0.00908634,,,,,,
12,0,0,0.9789332,0.001801084,0.015420253,0.0026859886,0.00085485465,0.0003046073,,,,,,
13,0,0,0.96078914,0.008472314,0.0086716665,0.0017686292,0.018516904,0.0017813315,,,,,,
14,0,0,0.97514933,0.0080256825,0.008815619,0.0036745407,0.0032580453,0.0010768194,,,,,,
15,0,0,0.9966363,0.0010065184,0.0014308635,0.00040355895,0.0004190648,0.0001037359,,,,,,
16,0,0,0.9860161,0.002741225,0.007717479,0.0023208987,0.00086751865,0.00033682564,,,,,,
17,0,0,0.9831957,0.0005963437,0.011736267,0.0036175991,0.00065541186,0.00019858654,,,,,,
18,0,0,0.9507402,0.021549342,0.008314937,0.0020451176,0.0156223,0.0017281058,,,,,,
19,0,0,0.9964868,0.0012160804,0.0003092684,8.007476e-05,0.0017703057,0.00013756513,,,,,,
20,0,0,0.7818168,0.13261186,0.074708894,0.0047414745,0.0049837963,0.0011372089,,,,,,
21,0,0,0.9143977,0.0055806097,0.05247017,0.022545574,0.0039725117,0.0010334359,,,,,,
22,0,0,0.9947798,0.00128666,0.0024127832,0.0009050876,0.0004933027,0.00012234155,,,,,,
23,0,2,0.38205191,0.013013427,0.5440912,0.050515253,0.008540651,0.0017875221,,,,,,
24,0,0,0.914837,0.019052126,0.016408874,0.0037757435,0.03776538,0.008160932,,,,,,
25,0,0,0.97307026,0.0031071114,0.008623341,0.012101857,0.0024145534,0.00068289175,,,,,,
26,0,0,0.4794542,0.13583596,0.26858336,0.09080236,0.01512221,0.010201888,,,,,,
27,0,0,0.58542246,0.21961047,0.055655647,0.009875081,0.11363582,0.015800543,,,,,,
28,0,0,0.9847483,0.0014759043,0.011304227,0.0013386069,0.000947919,0.00018509726,,,,,,
29,0,0,0.9935573,0.00044105042,0.0031961505,0.0019672734,0.0006898801,0.0001482911,,,,,,
30,0,0,0.91107327,0.08465854,0.0013516824,0.0006257258,0.0018739443,0.00041683894,,,,,,
31,0,0,0.8019139,0.1335624,0.025998475,0.023283616,0.010758065,0.0044835596,,,,,,
32,0,0,0.98758477,0.0030916329,0.0041824826,0.00057161454,0.003909152,0.00066038535,,,,,,
33,0,0,0.85137475,0.04590604,0.028097965,0.0031551,0.06879944,0.0026667137,,,,,,
34,0,0,0.9598671,0.008390809,0.014160586,0.013883888,0.002490987,0.001206555,,,,,,
35,0,0,0.9728151,0.00657183,0.0082056895,0.009712752,0.0019589497,0.0007356774,,,,,,
36,0,0,0.86644715,0.05092975,0.061027627,0.008099306,0.008826747,0.004669371,,,,,,
37,0,0,0.88073766,0.039045762,0.04551837,0.016127627,0.013747982,0.0048225704,,,,,,
38,0,0,0.9996327,5.457413e-05,0.00010570667,8.248963e-05,0.00010985697,1.4687671e-05,,,,,,
39,0,0,0.97328204,0.009097323,0.010383729,0.0040014866,0.0024948912,0.00074054545,,,,,,
40,0,0,0.97679114,0.0031215057,0.0018507029,0.0010721614,0.016253425,0.0009110622,,,,,,
41,0,1,0.26245412,0.48810837,0.095839925,0.08539767,0.043527685,0.024672268,,,,,,
42,0,2,0.280008,0.1755458,0.3064603,0.21040379,0.016934177,0.010647931,,,,,,
43,0,0,0.8660613,0.0870837,0.017289167,0.014197741,0.010986393,0.0043816953,,,,,,
44,0,0,0.7406474,0.08896473,0.10222449,0.049476936,0.013298668,0.0053878226,,,,,,
45,0,0,0.98208874,0.0037807145,0.007897505,0.0024581153,0.0029182183,0.0008567858,,,,,,
46,0,0,0.97223467,0.020497922,0.0017862469,0.002792771,0.002227649,0.000460691,,,,,,
47,0,0,0.66374946,0.008078288,0.29683465,0.018282007,0.009704444,0.0033511685,,,,,,
48,0,0,0.9837356,0.0083219865,0.004693746,0.0016173314,0.0013288328,0.0003025037,,,,,,
49,0,0,0.99188024,0.0025596116,0.0023581877,0.0020014022,0.0009911766,0.00020935715,,,,,,
50,0,0,0.99877864,5.2864536e-05,0.0010035012,9.191812e-05,6.3694475e-05,9.406752e-06,,,,,,
51,0,0,0.545882,0.43628308,0.0045200773,0.0027437452,0.008316109,0.0022549997,,,,,,
52,0,0,0.9602732,0.010175257,0.01815444,0.0047685397,0.005255651,0.0013728011,,,,,,
53,0,3,0.24441159,0.074888915,0.16226399,0.50097173,0.012511534,0.004952254,,,,,,
54,0,0,0.9875395,0.000631395,0.0041900678,0.0067380574,0.00066178566,0.00023913673,,,,,,
55,0,0,0.5627609,0.009211133,0.36265522,0.04251195,0.016725129,0.006135647,,,,,,
56,0,0,0.9881151,0.0013596659,0.0048049395,0.004447622,0.0009220281,0.0003505795,,,,,,
57,0,5,0.24741188,0.11734412,0.010016979,0.015635889,0.23932396,0.3702672,,,,,,
58,0,0,0.9954984,0.0020028343,0.0010302003,0.0008233157,0.0005283017,0.00011698322,,,,,,
59,0,0,0.8654504,0.07337207,0.032019995,0.013237046,0.0107662,0.0051543214,,,,,,
60,0,0,0.9508623,0.03388436,0.003408632,0.0012631011,0.009522784,0.0010588971,,,,,,
61,0,0,0.98700094,0.002329884,0.006469975,0.0028885312,0.001061913,0.00024876033,,,,,,
62,0,0,0.9721186,0.0066324472,0.013532152,0.004056337,0.0029487466,0.00071168086,,,,,,
63,0,0,0.9440244,0.018237593,0.015197889,0.014281957,0.0058815484,0.0023766912,,,,,,
64,0,0,0.66509694,0.18811858,0.07244344,0.019829368,0.04498679,0.00952482,,,,,,
65,0,0,0.86671984,0.015802251,0.09254781,0.014541925,0.0072558974,0.003132257,,,,,,
66,0,0,0.9970144,0.0004951219,0.0015115269,0.00061514694,0.00031672057,4.7053734e-05,,,,,,
67,0,0,0.94556135,0.030943332,0.014563155,0.0037854568,0.0037604494,0.0013862718,,,,,,
68,0,0,0.8816412,0.0361249,0.06586395,0.0029251308,0.011620307,0.0018244951,,,,,,
69,0,0,0.93708116,0.015143712,0.024246829,0.013927704,0.006736054,0.0028645038,,,,,,
70,0,0,0.9378186,0.0035340402,0.039264575,0.016429007,0.0024766556,0.00047717686,,,,,,
71,0,0,0.8235975,0.026642231,0.10809097,0.013577207,0.02022848,0.007863575,,,,,,
72,0,0,0.9852572,0.0009148845,0.009021784,0.0035746132,0.0009494052,0.00028215372,,,,,,
73,0,0,0.4402824,0.008890956,0.40309814,0.1269677,0.013567474,0.0071933987,,,,,,
74,0,0,0.9627883,0.0075629842,0.019860538,0.0021884325,0.0066723567,0.00092746905,,,,,,
75,0,0,0.9871115,0.0022233424,0.0032495558,0.0061229044,0.000916762,0.00037584713,,,,,,
76,0,0,0.91105855,0.046557285,0.02167221,0.008122558,0.010071764,0.0025176178,,,,,,
77,0,0,0.9930407,0.00019031162,0.0018632123,0.004411174,0.00037437343,0.00012027015,,,,,,
78,0,0,0.99301904,0.0019452578,0.0025160064,0.0012732255,0.001045656,0.00020083747,,,,,,
79,0,0,0.98134756,0.0022309308,0.00822326,0.004846403,0.0027351016,0.00061672623,,,,,,
