index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
0,0,0,0.6021615,0.35418558,0.020311868,0.013250484,0.005602067,0.0044885357,,,,,,
1,0,0,0.94212157,0.04258576,0.002472993,0.008635476,0.0022698082,0.0019144339,,,,,,
2,0,0,0.9379504,0.051853694,0.0037689735,0.0028974605,0.0024919126,0.001037514,,,,,,
3,0,0,0.84913903,0.07989203,0.029585958,0.02377294,0.009911515,0.0076986025,,,,,,
4,0,0,0.9933281,0.00087393733,0.0018116072,0.0033507068,0.00045059348,0.00018503892,,,,,,
5,0,0,0.99394,0.0013100447,0.0011744027,0.0029352703,0.0004433396,0.00019683689,,,,,,
6,0,0,0.82007515,0.13860379,0.0063116453,0.022106877,0.00487628,0.008026259,,,,,,
7,0,0,0.98645556,0.0075662807,0.0020800258,0.0024628788,0.0009823163,0.0004529696,,,,,,
8,0,0,0.7288211,0.19769835,0.009177881,0.048572805,0.0058447756,0.0098851,,,,,,
9,0,0,0.9053474,0.092546575,0.00083005807,0.00035527223,0.00066545064,0.00025517613,,,,,,
10,0,0,0.9564869,0.01278196,0.016085343,0.010973284,0.002274728,0.0013978607,,,,,,
11,0,0,0.8145742,0.1581787,0.014943558,0.004320837,0.0044003786,0.0035823577,,,,,,
12,0,1,0.38497958,0.58103687,0.009363817,0.011956311,0.0051757745,0.007487636,,,,,,
13,0,0,0.91392463,0.07697679,0.0023113803,0.00269662,0.002520931,0.0015696301,,,,,,
14,0,0,0.99968076,0.00014498913,4.8048387e-05,4.3275337e-05,7.471156e-05,8.244471e-06,,,,,,
15,0,0,0.9341214,0.04973765,0.00443362,0.006401206,0.0029716522,0.0023344303,,,,,,
16,0,0,0.8826638,0.08730338,0.009859878,0.01457841,0.0030931577,0.0025013143,,,,,,
17,0,0,0.61747503,0.33614346,0.01347845,0.021528382,0.0054748,0.0058999187,,,,,,
18,0,0,0.85924643,0.0019260214,0.023057688,0.108572006,0.005105192,0.0020927272,,,,,,
19,0,1,0.2974536,0.59414446,0.04022497,0.04473076,0.009573977,0.013872224,,,,,,
20,0,0,0.6841642,0.30995452,0.0011881255,0.001764968,0.0015964969,0.0013315914,,,,,,
21,0,0,0.6128146,0.33125064,0.015722066,0.026029237,0.007258178,0.0069252634,,,,,,
22,0,0,0.8785965,0.012863502,0.07858184,0.021469593,0.0052724355,0.003216136,,,,,,
