index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
0,0,0,128,0.5607272,0.2597657,0.1317426,0.047764417
1,0,0,128,0.4944322,0.10392108,0.1825118,0.21913488
2,0,0,128,0.8381313,0.0551173,0.058312822,0.048438553
3,0,1,128,0.3495296,0.54233956,0.06724095,0.040889945
4,0,0,128,0.50540024,0.28055862,0.14696649,0.06707465
5,0,0,128,0.43509388,0.3554801,0.1118618,0.09756418
6,0,0,128,0.41055492,0.066810876,0.19244948,0.33018476
7,0,0,128,0.3602256,0.26120806,0.19803435,0.18053198
8,0,0,128,0.5416561,0.07055262,0.15410519,0.23368604
9,0,0,128,0.5475626,0.22776654,0.12366191,0.10100897
10,0,1,128,0.2975978,0.5951783,0.06287616,0.044347715
11,0,1,128,0.39041546,0.45707196,0.083776295,0.068736315
12,0,1,128,0.2706499,0.6223402,0.0518345,0.055175424
13,0,0,128,0.48285306,0.2502845,0.14110132,0.12576118
14,0,0,128,0.8455936,0.111754976,0.025995912,0.016655551
15,0,0,128,0.4494994,0.18991588,0.15566574,0.20491895
16,0,0,128,0.96541023,0.024819333,0.005135936,0.0046345056
17,0,0,128,0.7590472,0.07692013,0.08340648,0.08062625
18,0,0,128,0.9682367,0.016370742,0.009494518,0.00589801
19,0,0,128,0.4763247,0.24053285,0.15152115,0.13162127
20,0,0,128,0.34780574,0.11242465,0.27362335,0.26614633
21,0,0,128,0.59407556,0.33104756,0.04019964,0.034677226
22,0,0,128,0.74877906,0.13565162,0.06045754,0.055111695
23,0,1,128,0.22269675,0.52431005,0.13935915,0.11363403
24,0,0,128,0.51395,0.42450932,0.03521862,0.02632203
25,0,0,128,0.7463357,0.1423751,0.04546337,0.065825835
26,0,1,128,0.18594642,0.640521,0.08545337,0.0880792
27,0,0,128,0.46436414,0.32451317,0.13711457,0.074008085
28,0,0,128,0.68311226,0.19397675,0.08258682,0.04032415
29,0,0,128,0.4725422,0.29475707,0.17455034,0.058150377
