index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
0,0,0,128,0.28039977,0.24754508,0.15497276,0.083017975,0.1957702,0.038294166
1,0,3,128,0.1794972,0.17526597,0.28047615,0.33514738,0.014801613,0.014811713
2,0,0,128,0.29143453,0.20312393,0.23396385,0.20212325,0.031650085,0.037704326
3,0,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
4,0,3,128,0.16672109,0.10160301,0.2973996,0.42016312,0.005443193,0.008669921
5,0,2,128,0.15360329,0.123382755,0.34326988,0.29546425,0.027105162,0.057174653
6,0,1,128,0.3444463,0.38119978,0.1337772,0.12774463,0.009322976,0.0035091033
7,0,4,128,0.14036189,0.14561547,0.070053816,0.03914342,0.3584349,0.24639045
8,0,1,128,0.33371294,0.3447695,0.1639003,0.13807815,0.011892846,0.0076462594
9,0,0,128,0.37386173,0.37114078,0.13013552,0.103221126,0.017042143,0.0045986786
10,0,3,128,0.23846659,0.18125372,0.26718068,0.27063382,0.011352242,0.031112961
11,0,4,128,0.23477384,0.30155265,0.08573278,0.050004747,0.30754524,0.020390797
12,0,0,128,0.31435525,0.25677735,0.20614497,0.13040663,0.058655705,0.03366013
13,0,1,128,0.3485422,0.42435426,0.08519381,0.0555161,0.07947755,0.0069160024
14,0,1,128,0.33369198,0.35975936,0.14607434,0.11851985,0.033695444,0.008259065
15,0,3,128,0.2802815,0.16789232,0.23826435,0.29994744,0.0071026743,0.006511726
16,0,3,128,0.2579915,0.20599596,0.24224673,0.26689172,0.016746897,0.010127159
17,0,2,128,0.19361809,0.16201322,0.29961762,0.28622866,0.02275116,0.03577124
18,0,1,128,0.33025014,0.42680073,0.11113927,0.081179716,0.04315246,0.007477746
19,0,1,128,0.3666063,0.4258365,0.089476824,0.05399451,0.05760448,0.006481405
20,0,1,128,0.33454627,0.37302095,0.13962609,0.12136412,0.023338493,0.008104022
21,0,0,128,0.36832038,0.18519697,0.18782888,0.19455476,0.04084952,0.023249466
22,0,3,128,0.20422429,0.1132621,0.28290597,0.37988845,0.008122311,0.01159692
23,0,0,128,0.25535336,0.21525805,0.105924234,0.06451873,0.24653517,0.11241042
24,0,1,128,0.19177443,0.1947419,0.1799156,0.15040144,0.18421142,0.09895527
25,0,3,128,0.1808941,0.10850367,0.27827048,0.41427115,0.0091031045,0.00895742
26,0,1,128,0.30637708,0.38570637,0.13056542,0.10772976,0.05375915,0.0158622
27,0,1,128,0.26925084,0.32948756,0.15404642,0.093064606,0.12842669,0.025723942
28,0,2,128,0.19926763,0.21905953,0.25053674,0.24588938,0.04693525,0.03831147
29,0,0,128,0.32732087,0.26396737,0.07862313,0.046670508,0.23281206,0.050606035
30,0,0,128,0.26844367,0.23485495,0.23200998,0.17679524,0.05179812,0.036098026
31,0,0,128,0.28386968,0.25623223,0.1989446,0.16702878,0.05595396,0.037970774
32,0,1,128,0.34116864,0.44899663,0.09681921,0.06907958,0.038149737,0.005786217
33,0,1,128,0.26503915,0.3387453,0.1305813,0.07381138,0.15770221,0.034120698
34,0,1,128,0.2486015,0.25573882,0.108489364,0.06300593,0.22861238,0.095552035
35,0,3,128,0.15825023,0.086355984,0.2837636,0.45853525,0.0048678424,0.008227115
36,0,1,128,0.3770306,0.41121802,0.08149285,0.045653615,0.0711305,0.013474401
37,0,1,128,0.33755895,0.38615736,0.118790016,0.097185716,0.049687777,0.010620168
38,0,0,128,0.34744972,0.27422264,0.18254666,0.13370086,0.05150347,0.010576592
39,0,0,128,0.38658768,0.25906515,0.169857,0.13917767,0.027884487,0.017428039
40,0,1,128,0.28893894,0.376031,0.1452711,0.09229502,0.076433904,0.021030037
41,0,0,128,0.2800646,0.20830564,0.2270214,0.17304787,0.06758333,0.043977134
42,0,0,128,0.3558192,0.28344062,0.1646444,0.115308665,0.05722324,0.023563838
43,0,1,128,0.29419327,0.32827637,0.19335593,0.1369177,0.036056038,0.011200672
44,0,1,128,0.3202059,0.34897423,0.16533147,0.11843311,0.03725624,0.009799007
45,0,1,128,0.34627432,0.39412612,0.078611836,0.04519636,0.12304561,0.012745766
46,0,0,128,0.32306173,0.289096,0.15450813,0.10013129,0.09812301,0.03507986
47,0,4,128,0.22527853,0.19091256,0.099718764,0.05476466,0.33373305,0.09559244
48,0,3,128,0.24291301,0.15410598,0.25304332,0.33632192,0.006603399,0.007012375
49,0,0,128,0.29816142,0.19242102,0.22873951,0.24680986,0.015110676,0.018757572
50,0,0,128,0.3464463,0.22292931,0.19489008,0.18204275,0.035076667,0.01861487
51,0,1,128,0.34178868,0.39964795,0.10655714,0.07395051,0.06621853,0.011837267
52,0,0,128,0.3544479,0.31942815,0.096854426,0.058908306,0.14837365,0.021987623
53,0,3,128,0.21427158,0.1281953,0.28384516,0.3506865,0.010664027,0.012337438
54,0,0,128,0.29995885,0.28704813,0.20158987,0.17389853,0.0229046,0.014600073
55,0,2,128,0.18642187,0.18318148,0.21445188,0.11657863,0.16080125,0.1385648
56,0,0,128,0.30328614,0.18342678,0.2498841,0.18260099,0.027150357,0.053651627
57,0,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
58,0,3,128,0.17227392,0.10975193,0.2869349,0.4132796,0.0061471453,0.011612548
59,0,1,128,0.2707956,0.3261057,0.10392321,0.06249422,0.20620863,0.030472567
60,0,1,128,0.33377644,0.42006657,0.084413014,0.05594724,0.098363906,0.0074328063
61,0,3,128,0.2190327,0.16850589,0.26548994,0.33066893,0.0075911344,0.008711512
62,0,3,128,0.20133236,0.2548812,0.22181736,0.25789782,0.032588363,0.0314829
63,0,1,128,0.2978669,0.3363745,0.17391697,0.16502406,0.019058185,0.0077593634
64,0,1,128,0.3121015,0.3955441,0.12510678,0.110035695,0.047969606,0.009242268
65,0,0,128,0.2550781,0.25346267,0.17439683,0.09267909,0.14790244,0.07648087
66,0,1,128,0.26053748,0.28299186,0.20827095,0.22371112,0.01503382,0.009454704
67,0,3,128,0.24979803,0.20041351,0.26068944,0.27047452,0.008604153,0.010020317
68,0,1,128,0.37110192,0.41472232,0.061989877,0.03793974,0.107218094,0.0070281085
69,0,1,128,0.36205152,0.36913192,0.13053912,0.08799661,0.0405713,0.009709439
70,0,0,128,0.42132226,0.21029688,0.15478577,0.107616395,0.06910238,0.036876284
71,0,0,128,0.28012815,0.24047008,0.17606953,0.09657667,0.14248115,0.06427434
72,0,0,128,0.30245757,0.28353557,0.17246935,0.10152862,0.106634796,0.03337405
73,0,4,128,0.21179461,0.23073642,0.07720336,0.038323734,0.31480113,0.12714078
74,0,1,128,0.3209197,0.43385783,0.07663904,0.047454525,0.10848232,0.01264658
75,0,3,128,0.19715674,0.10923083,0.28243774,0.3899262,0.00853856,0.012709942
76,0,1,128,0.33448622,0.3496989,0.15286325,0.10690006,0.047926772,0.008124902
77,0,0,128,0.30876365,0.22485194,0.22327134,0.20322026,0.026776355,0.013116397
78,0,3,128,0.23604575,0.12371661,0.25979364,0.36914954,0.004402499,0.006891989
79,0,1,128,0.2923649,0.30338624,0.18300036,0.18226208,0.027694179,0.011292259
80,0,0,128,0.44967154,0.2307001,0.13416082,0.110489145,0.050036445,0.024942014
81,0,1,128,0.33464777,0.36723933,0.090712346,0.052150615,0.1444568,0.010793213
82,0,0,128,0.33665937,0.3333373,0.14055459,0.0910208,0.07660808,0.021819849
83,0,0,128,0.3375091,0.30457005,0.15962242,0.13337566,0.046030827,0.018891953
84,0,3,128,0.15892488,0.21314171,0.22438027,0.3358415,0.035632487,0.032079153
85,0,0,128,0.31337827,0.25174913,0.15666738,0.097885646,0.069547825,0.11077171
86,0,0,128,0.29422325,0.20018682,0.21300942,0.27605185,0.010314028,0.006214616
87,0,1,128,0.28701928,0.36746588,0.16823752,0.15167408,0.01843519,0.007168054
88,0,0,128,0.2846633,0.17266908,0.23704512,0.14370047,0.07753631,0.08438579
89,0,5,128,0.17647322,0.19328925,0.12621744,0.060600206,0.15586758,0.28755233
90,0,1,128,0.30304396,0.3585368,0.1113465,0.07300922,0.12728234,0.02678121
91,0,1,128,0.3549057,0.3584229,0.1384412,0.09029774,0.048632193,0.009300303
92,0,1,128,0.35895652,0.43841052,0.073240496,0.047831263,0.07265115,0.008909993
93,0,1,128,0.25525957,0.2920157,0.113548964,0.07532995,0.16889112,0.094954684
94,0,1,128,0.3357587,0.3936344,0.11433777,0.07359531,0.07203617,0.010637645
95,0,3,128,0.19008936,0.10530603,0.27662757,0.41268137,0.006405274,0.008890464
96,0,1,128,0.3495277,0.36785114,0.13320468,0.13618903,0.009325797,0.0039017275
97,0,3,128,0.23756362,0.12758946,0.25382066,0.3687671,0.0056511885,0.0066079544
98,0,1,128,0.29997173,0.30442983,0.19013178,0.17651407,0.019457463,0.009495159
99,0,0,128,0.35810977,0.3510294,0.14667135,0.11125321,0.02618525,0.006751004
100,0,1,128,0.33272144,0.4113958,0.10902551,0.069042966,0.06790032,0.009913995
101,0,4,128,0.22025017,0.28973636,0.08137105,0.049503796,0.29533187,0.0638068
102,0,3,128,0.22504869,0.13798778,0.2527534,0.37326944,0.005229787,0.005710956
103,0,1,128,0.2265925,0.26844174,0.107442416,0.059173286,0.24999322,0.08835681
104,0,0,128,0.28951544,0.21662314,0.2347995,0.22989136,0.014969276,0.014201269
105,0,3,128,0.18608901,0.10605216,0.27985996,0.41336426,0.0066613955,0.007973237
106,0,4,128,0.2666315,0.24117635,0.08675961,0.04867003,0.29107067,0.06569176
107,0,1,128,0.30811647,0.3545707,0.10477056,0.060284924,0.15226999,0.019987434
108,0,3,128,0.15800339,0.22494213,0.24749076,0.27332473,0.040904164,0.055334795
109,0,4,128,0.21521746,0.20087735,0.13301615,0.07240787,0.28116393,0.09731726
110,0,0,128,0.25702065,0.21429163,0.24801882,0.22966057,0.03545501,0.015553317
111,0,2,128,0.20169227,0.17140132,0.2447942,0.23585822,0.08140773,0.064846255
112,0,1,128,0.3331624,0.3514346,0.14919451,0.12840165,0.029092213,0.0087146
113,0,4,128,0.20798062,0.27092502,0.08120467,0.045157675,0.32943863,0.065293424
114,0,0,128,0.3153222,0.21912831,0.09219611,0.054901335,0.205544,0.1129081
115,0,0,128,0.3137655,0.25066262,0.18980631,0.12968275,0.07820675,0.037876084
116,0,1,128,0.33398074,0.45403057,0.087823756,0.06137201,0.05551396,0.007278986
117,0,1,128,0.27062646,0.30603093,0.2098994,0.18385366,0.016801696,0.012787918
118,0,1,128,0.33315882,0.3923018,0.13677268,0.08990639,0.039338317,0.008522003
119,0,0,128,0.32891452,0.3068908,0.16715193,0.18662389,0.0063996557,0.0040192073
120,0,1,128,0.3175511,0.3645864,0.1306094,0.08330778,0.0914501,0.012495179
121,0,1,128,0.31173766,0.38869712,0.10678028,0.06966297,0.09851536,0.024606595
122,0,1,128,0.3595729,0.40085027,0.11785755,0.081636555,0.03208463,0.007998055
123,0,3,128,0.21526621,0.1275333,0.26195738,0.36665687,0.013032971,0.015553325
124,0,4,128,0.24802484,0.27674755,0.06498189,0.032402642,0.35681543,0.021027656
125,0,0,128,0.35079807,0.28409833,0.14842412,0.09666313,0.10065217,0.019364264
126,0,0,128,0.35452864,0.21546191,0.19652727,0.20581502,0.016855622,0.010811585
127,0,1,128,0.3183944,0.38719127,0.1262181,0.08296257,0.07102836,0.014205295
128,0,0,128,0.38524777,0.3768677,0.10904833,0.086245656,0.036099408,0.006491193
