index,true_label,pred_label,prob_original,prob_JPEG,prob_downsample_x2,prob_downsample_x4,prob_downsample_x8,prob_downsample_x16,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
0,0,0,0.98510635,0.014819963,7.9338215e-06,5.4745924e-05,7.827403e-06,3.051168e-06,r05a7750et.TIF,64,705,3049,,
1,0,0,0.9952258,2.3045684e-05,2.7266426e-05,0.004599317,3.0550902e-05,9.388691e-05,r068812d7t.TIF,64,834,2780,,
2,0,0,0.9998541,3.8876283e-06,2.57214e-06,6.77995e-06,4.5987267e-06,0.0001279384,r1a2d8b02t.TIF,64,4101,1396,,
3,0,0,0.9999577,3.1251147e-05,3.976771e-07,1.6783309e-06,5.6885224e-06,3.298886e-06,r0b755540t.TIF,64,2505,3602,,
4,0,0,0.9995876,0.0003062748,1.336856e-06,9.5583e-05,6.375831e-06,2.7788835e-06,r1810ba7at.TIF,64,1,700,,
5,0,0,0.9999732,4.617549e-06,5.9095714e-07,6.622033e-06,1.4769605e-05,1.6250873e-07,r0b591bc3t.TIF,64,469,1064,,
6,0,0,0.99103385,0.004112826,0.003153594,0.00078637473,0.00010691009,0.00080639235,r0b735401t.TIF,64,241,1885,,
7,0,5,0.0122193545,0.0011564131,0.00010183478,0.0004341836,0.006212481,0.9798757,r03640e97t.TIF,64,3480,1122,,
8,0,0,0.9974408,0.001302541,3.2298896e-08,3.766828e-05,9.230539e-05,0.0011266454,r072421a1t.TIF,64,4040,2803,,
9,0,0,0.99319285,0.00022569645,0.0006185501,0.005859215,9.674838e-05,6.973574e-06,r0341853dt.TIF,64,4792,1842,,
10,0,0,0.9999931,2.0910506e-06,6.664954e-07,4.021836e-06,4.2645187e-08,1.1572115e-07,r0150031ft.TIF,64,1212,1623,,
11,0,0,0.9998349,0.00011963317,1.1590452e-05,2.2853717e-05,5.621752e-06,5.470474e-06,r101e18b6t.TIF,64,271,2207,,
12,0,0,0.9994454,0.00053022767,1.7543461e-07,1.0075967e-05,1.3095624e-05,1.0941307e-06,r0f1aef1ft.TIF,64,3507,960,,
13,0,0,0.99998534,1.6406285e-06,6.180184e-09,9.0072e-06,3.6121394e-06,4.977591e-07,r0941aa38t.TIF,64,2255,2836,,
14,0,5,0.016113525,0.00046728476,0.023331324,0.0059586246,0.005275368,0.94885385,r1c83ec1dt.TIF,64,605,2737,,
15,0,0,0.9990349,3.619189e-05,4.2756903e-05,0.0008851232,9.630528e-07,7.059994e-08,r182ed662t.TIF,64,4002,2293,,
16,0,0,0.9671408,1.8938756e-05,1.5274028e-07,0.0024304304,0.025713181,0.0046965512,r1567e512t.TIF,64,3740,1206,,
17,0,0,0.99993145,5.46895e-05,8.850675e-07,7.713099e-06,4.0858304e-06,1.288649e-06,r101eab0dt.TIF,64,3282,1414,,
18,0,0,0.99999964,1.2091994e-07,6.861071e-10,2.1749634e-07,2.8316256e-08,5.690092e-09,r1a28d44bt.TIF,64,3012,321,,
19,0,0,0.99091387,3.0066443e-05,0.000100063226,0.008874658,7.626222e-05,5.0467074e-06,r16d6c35dt.TIF,64,1383,4345,,
20,0,0,0.9999988,1.34628e-07,1.5479258e-10,4.5471066e-07,6.4270625e-07,1.583152e-08,r1c83ec1dt.TIF,64,1974,2388,,
21,0,0,0.9999931,1.0526202e-06,5.4459792e-09,2.7154927e-06,2.655869e-06,5.352433e-07,r12cbfb1et.TIF,64,2598,2403,,
22,0,0,0.9918867,0.0020616981,0.00017778197,0.0021681786,0.0016101552,0.0020955019,r09b86185t.TIF,64,1630,1758,,
23,0,1,0.2373424,0.7225158,0.018858403,0.021171974,0.00010666935,4.771697e-06,r0b735401t.TIF,64,2457,1673,,
24,0,0,0.9999591,8.68056e-06,3.8841026e-07,1.375528e-05,5.0512053e-06,1.3049033e-05,r046852c1t.TIF,64,1421,3316,,
25,0,0,0.6360852,1.9382302e-05,4.477947e-06,0.00046658947,0.00093493244,0.36248937,r072421a1t.TIF,64,4017,2487,,
26,0,0,0.9997949,0.00010252979,2.8676154e-06,9.5403724e-05,3.6298072e-06,6.9983014e-07,r16698b6et.TIF,64,3466,2201,,
27,0,0,0.9999933,3.966548e-06,1.07821116e-07,2.46208e-06,9.921264e-08,3.7258143e-08,r1810ba7at.TIF,64,1956,2885,,
