index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
0,0,0,128,0.5354431,0.26577738,0.14372711,0.05505234
1,0,0,128,0.4637709,0.10502335,0.19429389,0.2369119
2,0,0,128,0.81254333,0.06725023,0.06288084,0.057325613
3,0,1,128,0.34460232,0.5431348,0.06916823,0.043094628
4,0,0,128,0.49399003,0.28623813,0.14886017,0.070911616
5,0,0,128,0.4300909,0.35862222,0.113057554,0.09822929
6,0,0,128,0.38780972,0.067978494,0.2005081,0.34370372
7,0,0,128,0.35126293,0.27066028,0.19616722,0.18190965
8,0,0,128,0.51370996,0.07220591,0.16253054,0.25155365
9,0,0,128,0.5293949,0.23531084,0.1291469,0.1061473
10,0,1,128,0.28938997,0.6016466,0.0632669,0.045696538
11,0,1,128,0.38400754,0.4621556,0.08485089,0.06898589
12,0,1,128,0.27274048,0.6152227,0.053619318,0.058417507
13,0,0,128,0.46737224,0.2520972,0.14886501,0.13166569
14,0,0,128,0.8140489,0.13342679,0.03126613,0.0212582
15,0,0,128,0.42792156,0.18480341,0.16620381,0.2210712
16,0,0,128,0.95051837,0.034718897,0.007474327,0.0072884466
17,0,0,128,0.7237136,0.085297115,0.095171124,0.095818214
18,0,0,128,0.9546297,0.024133233,0.012798702,0.008438376
19,0,0,128,0.47075883,0.24453506,0.15525511,0.12945107
20,0,0,128,0.34510842,0.11152294,0.27835384,0.26501477
21,0,0,128,0.5857163,0.33139428,0.044392705,0.038496654
22,0,0,128,0.7098495,0.15649977,0.06918938,0.06446136
23,0,1,128,0.22260618,0.5284721,0.13758883,0.11133281
24,0,0,128,0.48697716,0.44989505,0.035782848,0.027345002
25,0,0,128,0.7096963,0.15825248,0.053828087,0.07822311
26,0,1,128,0.17868312,0.62542987,0.09379012,0.10209689
27,0,0,128,0.44931376,0.33383685,0.1392325,0.07761688
28,0,0,128,0.6557337,0.21376462,0.08613197,0.044369668
29,0,0,128,0.45670074,0.29468063,0.18517646,0.063442245
30,0,0,128,0.52969605,0.2992272,0.09905589,0.07202084
31,0,1,128,0.12394914,0.5346736,0.15388368,0.18749362
32,0,0,128,0.5888745,0.12503226,0.140174,0.14591916
33,0,0,128,0.5242243,0.22536606,0.1452493,0.10516028
34,0,1,128,0.34230816,0.45481968,0.115437046,0.087435074
35,0,0,128,0.4826727,0.38385937,0.074326,0.05914196
36,0,0,128,0.5095235,0.06831661,0.17641394,0.24574594
37,0,0,128,0.5326526,0.097439714,0.1356784,0.2342292
38,0,1,128,0.4351126,0.5026878,0.03773789,0.024461634
39,0,1,128,0.33468047,0.57016104,0.059424013,0.03573451
40,0,0,128,0.46463642,0.21815133,0.23675323,0.080459036
41,0,0,128,0.45575202,0.11317695,0.21617968,0.21489134
42,0,1,128,0.31670392,0.5738196,0.061851796,0.047624692
43,0,0,128,0.59068745,0.058528118,0.14402278,0.20676158
44,0,0,128,0.48085177,0.13494748,0.1337591,0.25044164
45,0,1,128,0.33316103,0.5355676,0.07463401,0.056637436
46,0,0,128,0.5213818,0.23253569,0.12104502,0.1250374
47,0,1,128,0.39520591,0.54882765,0.027398089,0.028568354
48,0,1,128,0.39684436,0.5471505,0.031918194,0.024087023
49,0,0,128,0.5058009,0.1018935,0.19024372,0.20206186
50,0,0,128,0.34539396,0.21193802,0.24028215,0.20238587
51,0,1,128,0.37894204,0.49103084,0.06711771,0.0629094
52,0,0,128,0.56589377,0.17825112,0.12548739,0.1303677
53,0,0,128,0.59034485,0.221141,0.12752506,0.060989086
54,0,0,128,0.61451167,0.26293594,0.076868735,0.04568362
55,0,0,128,0.32943094,0.25928947,0.2319748,0.17930481
56,0,2,128,0.2060832,0.12138284,0.40347874,0.26905525
57,0,0,128,0.33265284,0.096511066,0.27334717,0.29748887
58,0,0,128,0.75747293,0.102640845,0.06383628,0.07604994
59,0,1,128,0.43001333,0.43776175,0.08682986,0.04539496
60,0,0,128,0.3990011,0.2070257,0.18696828,0.20700492
61,0,1,128,0.30287567,0.4301285,0.13644156,0.13055424
62,0,0,128,0.43998373,0.07694245,0.1551701,0.32790375
63,0,1,128,0.29593363,0.5449201,0.088081285,0.07106493
64,0,1,128,0.3057208,0.49044245,0.12914185,0.07469487
65,0,0,128,0.46173665,0.30538705,0.14361113,0.089265116
66,0,0,128,0.3884104,0.19457234,0.27319336,0.14382389
67,0,0,128,0.45337552,0.27986273,0.20223223,0.06452954
68,0,0,128,0.35862115,0.12074845,0.24939139,0.27123892
69,0,3,128,0.2111722,0.052726623,0.2415454,0.4945558
70,0,0,128,0.5147498,0.32433543,0.09757923,0.06333551
71,0,1,128,0.38269913,0.43583196,0.10532102,0.07614789
72,0,0,128,0.74661314,0.1447125,0.06048063,0.04819367
73,0,1,128,0.32766634,0.5400616,0.07073604,0.061536066
74,0,0,128,0.4933007,0.22847643,0.13243058,0.14579225
75,0,1,128,0.39064142,0.52446645,0.048084985,0.03680713
76,0,1,128,0.21645102,0.41043758,0.18489113,0.18822026
77,0,0,128,0.46531957,0.22442059,0.16507244,0.14518748
78,0,0,128,0.53390294,0.2565548,0.116202615,0.09333964
79,0,1,128,0.31564486,0.5489857,0.07746521,0.057904236
80,0,1,128,0.4431059,0.46954256,0.052881427,0.0344701
81,0,0,128,0.6062584,0.22460333,0.11969468,0.049443573
