index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
0,0,1,0.46341395,0.5209236,0.0048828507,0.0028424244,0.0035982172,0.004338898,,,,,,
1,0,0,0.8675471,0.12063216,0.0036421493,0.0033147268,0.0024395993,0.0024243023,,,,,,
2,0,0,0.9634572,0.020268258,0.0073865717,0.0051150504,0.0019093734,0.0018636492,,,,,,
3,0,0,0.78169495,0.2138354,0.0011744063,0.00053472974,0.0015207529,0.0012397083,,,,,,
4,0,0,0.8539722,0.12643358,0.008981624,0.0035013938,0.0037063845,0.0034048029,,,,,,
5,0,0,0.76948917,0.07528533,0.065993614,0.060123164,0.013442563,0.015666243,,,,,,
6,0,0,0.7696969,0.21422607,0.0025080268,0.0012505214,0.00975211,0.0025663169,,,,,,
7,0,0,0.9066145,0.025129694,0.035184197,0.023535717,0.0050353133,0.004500677,,,,,,
8,0,0,0.94913083,0.03073013,0.008180392,0.006504926,0.0026627905,0.0027909675,,,,,,
9,0,0,0.6469227,0.2984107,0.023710014,0.013726775,0.0068845516,0.010345246,,,,,,
10,0,1,0.17695895,0.79396266,0.0051326333,0.003991708,0.010340851,0.00961318,,,,,,
11,0,0,0.8665677,0.11860804,0.0043248846,0.0039062505,0.0036556877,0.0029375227,,,,,,
12,0,0,0.88301015,0.11061674,0.0024129057,0.001403365,0.0012030819,0.0013537098,,,,,,
13,0,0,0.9188208,0.07554863,0.0011508542,0.000831895,0.0021901864,0.0014576142,,,,,,
14,0,0,0.49986258,0.48423848,0.0033355711,0.002173765,0.005367465,0.0050220722,,,,,,
15,0,0,0.713309,0.20187818,0.044748135,0.018426826,0.008525926,0.013111956,,,,,,
16,0,0,0.75810623,0.23284513,0.0035280606,0.0019190131,0.0018113783,0.0017902016,,,,,,
17,0,1,0.29040998,0.4537708,0.009070056,0.0057261484,0.2123517,0.028671328,,,,,,
18,0,1,0.35517576,0.632378,0.0010463877,0.00066338683,0.008687771,0.002048715,,,,,,
19,0,1,0.13583504,0.67188966,0.031312812,0.02386791,0.08934726,0.04774742,,,,,,
20,0,0,0.9876445,0.0018134118,0.0036375723,0.004189726,0.0017086241,0.0010061231,,,,,,
21,0,0,0.63658774,0.35383695,0.0018762089,0.0007936406,0.0049377885,0.0019677565,,,,,,
22,0,0,0.93023026,0.006847584,0.03649654,0.02135113,0.0021976486,0.002876765,,,,,,
23,0,0,0.8860257,0.0067299423,0.063838415,0.03323528,0.006620741,0.0035499057,,,,,,
24,0,0,0.84849566,0.054044075,0.053446397,0.028332604,0.006918413,0.008762793,,,,,,
25,0,0,0.79085094,0.19154772,0.0069106454,0.0033026906,0.004330219,0.0030577725,,,,,,
26,0,0,0.7164626,0.25067014,0.007987251,0.0051781125,0.011057533,0.008644298,,,,,,
27,0,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
28,0,0,0.4693831,0.13064468,0.1431182,0.14082073,0.06610426,0.049929034,,,,,,
