image_id,source_size,target_size,method,designed_peak,axis,best_distance,best_nfa,true_rank,top_candidate,top_score,target_path,result_dir
r000da54ft,192,256,bicubic,64,vertical,64,1.27368e-44,2,64,85.0138,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_192_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_192_target_256_bicubic
r000da54ft,192,256,bicubic,64,horizontal,192,7.60596e-42,2,64,80.8756,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_192_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_192_target_256_bicubic
r000da54ft,320,256,bicubic,64,vertical,64,1.00047e-08,3,64,12.2488,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_320_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_320_target_256_bicubic
r000da54ft,320,256,bicubic,64,horizontal,21,0.680259,,73,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_320_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_320_target_256_bicubic
r000da54ft,448,256,bicubic,64,vertical,84,0.221968,,84,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_448_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_448_target_256_bicubic
r000da54ft,448,256,bicubic,64,horizontal,69,0.221968,,69,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_448_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_448_target_256_bicubic
r000da54ft,576,256,bicubic,64,vertical,50,0.680259,,84,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_576_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_576_target_256_bicubic
r000da54ft,576,256,bicubic,64,horizontal,39,0.0668543,,217,1.17487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_576_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_576_target_256_bicubic
r000da54ft,704,256,bicubic,64,vertical,50,0.680259,,84,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_704_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_704_target_256_bicubic
r000da54ft,704,256,bicubic,64,horizontal,69,0.680259,,69,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_704_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_704_target_256_bicubic
r000da54ft,171,256,bicubic,85,vertical,171,2.20282e-50,2,85,96.3978,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_171_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_171_target_256_bicubic
r000da54ft,171,256,bicubic,85,horizontal,85,3.87358e-39,2,85,71.6161,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_171_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_171_target_256_bicubic
r000da54ft,341,256,bicubic,85,vertical,50,0.221968,,206,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_341_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_341_target_256_bicubic
r000da54ft,341,256,bicubic,85,horizontal,171,0.0186582,3,85,1.72913,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_341_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_341_target_256_bicubic
r000da54ft,427,256,bicubic,85,vertical,50,0.680259,,105,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_427_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_427_target_256_bicubic
r000da54ft,427,256,bicubic,85,horizontal,73,0.221968,,73,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_427_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_427_target_256_bicubic
r000da54ft,597,256,bicubic,85,vertical,50,0.680259,,84,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_597_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_597_target_256_bicubic
r000da54ft,597,256,bicubic,85,horizontal,69,0.221968,,69,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_597_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_597_target_256_bicubic
r000da54ft,683,256,bicubic,85,vertical,50,0.680259,,84,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_683_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_683_target_256_bicubic
r000da54ft,683,256,bicubic,85,horizontal,69,0.221968,,69,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_683_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_683_target_256_bicubic
r000da54ft,160,256,bicubic,96,vertical,96,3.87358e-39,2,96,75.4961,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_160_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_160_target_256_bicubic
r000da54ft,160,256,bicubic,96,horizontal,160,6.24842e-34,2,96,65.1495,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_160_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_160_target_256_bicubic
r000da54ft,352,256,bicubic,96,vertical,96,0.000265401,3,96,5.89107,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_352_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_352_target_256_bicubic
r000da54ft,352,256,bicubic,96,horizontal,21,0.680259,,69,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_352_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_352_target_256_bicubic
r000da54ft,416,256,bicubic,96,vertical,84,0.221968,,84,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_416_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_416_target_256_bicubic
r000da54ft,416,256,bicubic,96,horizontal,69,0.680259,,69,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_416_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_416_target_256_bicubic
