index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
0,0,1,96,0.3113959,0.3482361,0.1646652,0.14781664,0.021125797,0.006760343
1,0,3,96,0.19556886,0.22962628,0.23633036,0.32038334,0.0092901075,0.008801071
2,0,0,96,0.3809171,0.22202916,0.17111133,0.19476621,0.02103321,0.010143103
3,0,1,96,0.36899975,0.37798315,0.12183332,0.08667392,0.03914611,0.0053638583
4,0,1,96,0.3095519,0.35960248,0.14719212,0.106648356,0.06791547,0.009089717
5,0,0,96,0.31696936,0.25735343,0.17465746,0.14668235,0.074324846,0.030012572
6,0,1,96,0.30692792,0.41797486,0.11594247,0.105492674,0.04395678,0.009705265
7,0,0,96,0.3147116,0.24037361,0.19934477,0.18770711,0.034930658,0.022932194
8,0,0,96,0.30858582,0.22443344,0.19861545,0.19175749,0.03161751,0.04499033
9,0,0,96,0.30211094,0.28513795,0.2038413,0.16244231,0.033597857,0.012869633
10,0,1,96,0.23926698,0.3780811,0.0943141,0.07718124,0.17609963,0.035056822
11,0,3,96,0.24706163,0.16295241,0.2502039,0.32271382,0.00845465,0.008613555
12,0,0,96,0.31639326,0.29005834,0.18920915,0.16123971,0.029358208,0.013741363
13,0,1,96,0.322486,0.4278454,0.11692688,0.09207646,0.033453677,0.007211527
14,0,1,96,0.30672303,0.39194667,0.1300198,0.08528108,0.0748805,0.011148917
15,0,0,96,0.2565358,0.25368533,0.10104718,0.06737012,0.24791723,0.07344434
16,0,0,96,0.27292088,0.24971874,0.21622896,0.24709572,0.00898492,0.0050507607
17,0,4,96,0.18491101,0.25043598,0.07655144,0.045460455,0.37553912,0.06710203
18,0,1,96,0.31286374,0.42163965,0.09907343,0.0658951,0.088225715,0.012302442
19,0,2,96,0.1611707,0.24633253,0.25288802,0.24703033,0.06723098,0.025347494
20,0,3,96,0.2410434,0.11134945,0.27463412,0.35351,0.00849617,0.010966878
21,0,1,96,0.29324988,0.41252956,0.08804825,0.05394791,0.14123216,0.010992214
22,0,0,96,0.33298308,0.26518458,0.17229418,0.13398236,0.0723539,0.023201935
23,0,3,96,0.22885796,0.116711974,0.2795074,0.3514531,0.011865577,0.01160397
24,0,0,96,0.25414023,0.23136461,0.1612984,0.11552735,0.08441561,0.1532538
25,0,1,96,0.27483913,0.3044495,0.19518808,0.17030951,0.041169178,0.014044599
26,0,1,96,0.29713643,0.40361246,0.099923305,0.06392166,0.12315138,0.01225469
27,0,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
28,0,1,96,0.26464215,0.27461278,0.13544741,0.08965929,0.1894712,0.04616719
29,0,0,96,0.2738563,0.22596018,0.18665622,0.12455718,0.124355406,0.0646147
30,0,0,96,0.26265872,0.21368477,0.22042766,0.16527918,0.06083096,0.07711871
31,0,0,96,0.32874224,0.19634303,0.21038763,0.21332388,0.023479855,0.027723385
32,0,0,96,0.31841585,0.16345799,0.22604984,0.2729862,0.008569168,0.010520965
33,0,3,96,0.2622816,0.15369397,0.26094314,0.31214553,0.0055127046,0.005423047
34,0,1,96,0.314124,0.39636502,0.14040354,0.112957776,0.029621873,0.0065278285
35,0,3,96,0.27768075,0.12844099,0.24381816,0.33942935,0.0043247803,0.006306044
36,0,0,96,0.35546768,0.29141605,0.15182094,0.11246803,0.06596934,0.02285796
37,0,1,96,0.27742335,0.33375004,0.14874919,0.13180265,0.08685581,0.021419024
38,0,1,96,0.3252978,0.4173596,0.118437,0.09399423,0.037752863,0.007158576
39,0,0,96,0.33531934,0.27356377,0.1837986,0.16666518,0.028938921,0.011714147
40,0,1,96,0.3203025,0.36943576,0.15095454,0.10612276,0.04325434,0.009930132
41,0,3,96,0.24138688,0.14686514,0.27912048,0.31875598,0.007699796,0.006171679
42,0,0,96,0.3482693,0.15979832,0.20785047,0.25071403,0.018107498,0.015260316
43,0,4,96,0.17594339,0.19984742,0.12130968,0.068823494,0.3552407,0.078835286
44,0,1,96,0.252217,0.34781918,0.17063935,0.19551212,0.022926541,0.010885828
45,0,0,96,0.34535867,0.19102447,0.2224314,0.19814228,0.02332339,0.019719865
46,0,0,96,0.38305235,0.36062926,0.11960635,0.09025035,0.0377873,0.008674531
47,0,1,96,0.25525594,0.38147682,0.165961,0.14830634,0.03665778,0.012342209
48,0,1,96,0.29237652,0.29950672,0.18796408,0.18767984,0.022851096,0.009621722
49,0,1,96,0.2896625,0.36023322,0.09231723,0.062139433,0.17725001,0.01839768
50,0,3,96,0.2278592,0.13998936,0.2814672,0.3313901,0.011085256,0.008208849
51,0,0,96,0.30559427,0.14055434,0.24162555,0.29148057,0.012740619,0.008004638
52,0,1,96,0.23760779,0.2494371,0.12771928,0.08631663,0.2353211,0.06359815
53,0,1,96,0.32180575,0.35744056,0.13838208,0.10624298,0.065321244,0.010807425
54,0,0,96,0.34155756,0.21537092,0.19366483,0.1569577,0.03874659,0.05370236
55,0,1,96,0.28597572,0.30597356,0.19146183,0.19287576,0.01517748,0.008535583
56,0,0,96,0.25119883,0.20675611,0.21265295,0.16535394,0.084773846,0.0792643
57,0,1,96,0.31762227,0.37503916,0.14838643,0.13952403,0.014361584,0.0050664674
58,0,2,96,0.25069147,0.20762795,0.26699334,0.21864207,0.034533825,0.021511292
59,0,1,96,0.30848977,0.37161466,0.09143419,0.060807217,0.15292563,0.014728553
60,0,0,96,0.29901463,0.19664043,0.21617122,0.22918905,0.027676854,0.031307757
61,0,0,96,0.3582663,0.31628284,0.12191116,0.10334557,0.082931496,0.017262593
62,0,1,96,0.32817596,0.33090428,0.166512,0.15875563,0.010799066,0.004853089
63,0,0,96,0.25967696,0.23220576,0.22279872,0.23645876,0.03406937,0.014790438
64,0,0,96,0.31146193,0.13639227,0.23521328,0.3059138,0.0050643687,0.0059543857
65,0,1,96,0.25926018,0.37631696,0.15422627,0.16480754,0.03172125,0.0136677595
66,0,0,96,0.2585098,0.22347146,0.20891955,0.17282517,0.04376575,0.09250832
67,0,1,96,0.33789262,0.38343817,0.13393012,0.114278734,0.02454773,0.0059125507
68,0,1,96,0.3156794,0.38796973,0.13442828,0.095410675,0.052777585,0.013734358
69,0,3,96,0.24202795,0.17380968,0.25948787,0.3124089,0.006215363,0.006050187
70,0,0,96,0.2917388,0.16385865,0.24429257,0.28576735,0.006928158,0.0074143666
71,0,0,96,0.36279318,0.2451682,0.13850045,0.11119584,0.09155575,0.0507866
72,0,0,96,0.25913593,0.21004944,0.101012655,0.07349943,0.120664544,0.23563798
73,0,0,96,0.38294265,0.18821242,0.18681361,0.21522807,0.016824406,0.0099788625
74,0,3,96,0.18665989,0.10425467,0.29006892,0.4044449,0.0064441413,0.008127432
75,0,3,96,0.25632557,0.15911056,0.26958373,0.2879907,0.015430729,0.011558688
76,0,0,96,0.3054448,0.251952,0.21148217,0.20579101,0.016042098,0.009287877
77,0,3,96,0.2749694,0.1333627,0.2648012,0.29157472,0.017803052,0.01748893
78,0,3,96,0.31173578,0.13201153,0.23053177,0.31452286,0.00456851,0.006629578
79,0,1,96,0.3211687,0.3967812,0.13343178,0.095004104,0.044174656,0.009439534
80,0,0,96,0.32114244,0.2218342,0.20702156,0.21081042,0.020508647,0.018682709
81,0,1,96,0.25328305,0.36466545,0.1679958,0.16782358,0.03398714,0.012244973
82,0,1,96,0.17449056,0.2679286,0.18955567,0.13712426,0.14864886,0.082252026
83,0,1,96,0.26342076,0.32694978,0.10151026,0.06081063,0.21129018,0.036018346
84,0,0,96,0.33839852,0.31465456,0.1671638,0.12313053,0.04161943,0.015033139
85,0,1,96,0.30956915,0.32550138,0.17487359,0.17680861,0.008563694,0.0046836045
86,0,1,96,0.18966042,0.34852678,0.1700058,0.12374442,0.121084124,0.0469785
87,0,1,96,0.18382202,0.2057233,0.17699745,0.14964834,0.19597293,0.08783596
88,0,1,96,0.33945316,0.39105448,0.120349616,0.07918685,0.060097616,0.009858137
89,0,1,96,0.2608907,0.27174258,0.21636494,0.22505948,0.01578862,0.010153581
90,0,1,96,0.27693146,0.34435406,0.11526155,0.07787316,0.1605189,0.02506082
91,0,3,96,0.21404803,0.11258656,0.2992232,0.35506916,0.009631861,0.0094411755
92,0,0,96,0.26153573,0.24016069,0.17355455,0.12060915,0.14272225,0.061417613
93,0,1,96,0.32103485,0.32586962,0.17673433,0.1590739,0.012864938,0.004422413
94,0,1,96,0.29320955,0.35902157,0.15310799,0.109875344,0.070437334,0.014348145
95,0,1,96,0.19430031,0.30037364,0.11951281,0.09676021,0.176133,0.11292
96,0,1,96,0.278926,0.3567512,0.12855634,0.09171635,0.13033323,0.013716861
97,0,3,96,0.21721062,0.1238973,0.2810387,0.36480024,0.0058979397,0.007155211
98,0,1,96,0.30541518,0.31426096,0.17826529,0.17730622,0.016586313,0.0081661
99,0,4,96,0.21502157,0.21487558,0.11918412,0.09036574,0.24535263,0.11520033
100,0,3,96,0.2230907,0.12503922,0.27922022,0.35108417,0.01268877,0.008876937
101,0,0,96,0.3017782,0.2744283,0.20602012,0.17919375,0.02382329,0.014756343
102,0,1,96,0.32749975,0.38168985,0.14316301,0.13576962,0.008742226,0.0031355538
103,0,1,96,0.2494351,0.37656847,0.17137754,0.16785993,0.023877895,0.010881172
104,0,0,96,0.3637818,0.18887585,0.20096678,0.2041468,0.019789672,0.022439172
