index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
0,0,3,32,0.16990966,0.21148309,0.27600193,0.3106398,0.015144956,0.01682059
1,0,1,32,0.34748307,0.4351195,0.10152606,0.08595125,0.024677647,0.0052425247
2,0,1,32,0.24578439,0.400106,0.16319282,0.1613331,0.022877926,0.0067058583
3,0,3,32,0.25249436,0.08865113,0.251048,0.37788743,0.013798115,0.016120905
4,0,3,32,0.17504974,0.17489888,0.30125993,0.32781777,0.007398683,0.013574981
5,0,0,32,0.3146912,0.24374649,0.19667009,0.20225479,0.0313404,0.0112969745
6,0,3,32,0.19919035,0.1097335,0.26807287,0.40168712,0.0051136673,0.016202532
7,0,2,32,0.26413885,0.13579604,0.2921353,0.27511016,0.016223246,0.016596392
8,0,3,32,0.26863742,0.14189522,0.21999422,0.3450921,0.008886501,0.015494526
9,0,0,32,0.36956266,0.28865218,0.1649607,0.14929636,0.02105796,0.006470145
10,0,1,32,0.34997547,0.47783804,0.04991116,0.04006969,0.07457909,0.0076265247
11,0,5,32,0.101978116,0.17059201,0.12091174,0.14356071,0.046495177,0.41646224
12,0,1,32,0.28031942,0.47487488,0.09872398,0.07258788,0.05922317,0.014270715
13,0,1,32,0.1661672,0.26742274,0.23510207,0.23420645,0.05110457,0.045997024
14,0,3,32,0.17532295,0.11464332,0.32085192,0.36936218,0.005371623,0.014447969
15,0,0,32,0.3336559,0.32628545,0.13274008,0.13107373,0.06206225,0.014182628
16,0,1,32,0.23260081,0.33123073,0.19035947,0.19986181,0.02992063,0.016026592
17,0,1,32,0.29037863,0.37754145,0.1305264,0.14088054,0.030993845,0.029679103
18,0,0,32,0.30783436,0.1994262,0.23151185,0.21011566,0.027285008,0.023826875
19,0,0,32,0.30151066,0.1939827,0.22364908,0.26182997,0.008638615,0.010389007
20,0,0,32,0.35818762,0.28992298,0.14977354,0.17549132,0.011501738,0.015122825
21,0,1,32,0.25289044,0.36300653,0.15217057,0.13231497,0.08158806,0.018029528
22,0,1,32,0.30794802,0.3463713,0.17373605,0.15938056,0.0071842144,0.005379879
23,0,3,32,0.21116707,0.18589693,0.26316684,0.32481042,0.007412908,0.007545743
24,0,0,32,0.25586125,0.20733868,0.25248757,0.23805128,0.01932406,0.026937203
25,0,0,32,0.34938625,0.22116485,0.20452987,0.1368371,0.061697293,0.026384693
26,0,0,32,0.31475317,0.28419763,0.18647999,0.19436216,0.011740375,0.008466616
27,0,0,32,0.44352296,0.16331375,0.18920663,0.14371075,0.04196763,0.018278336
28,0,0,32,0.32543626,0.32134998,0.15109837,0.1792175,0.0119005125,0.010997294
29,0,3,32,0.21671745,0.121938385,0.3011582,0.3366315,0.009697174,0.013857346
30,0,0,32,0.28753582,0.25300914,0.19337557,0.22918856,0.016306574,0.020584332
31,0,3,32,0.15856643,0.12737323,0.29605836,0.39687476,0.0058430317,0.015284294
32,0,0,32,0.32473925,0.21943235,0.22294214,0.17773032,0.045765553,0.00939041
33,0,0,32,0.36696526,0.23107177,0.22344437,0.16281031,0.008369197,0.007339098
34,0,1,32,0.16810495,0.29671773,0.19674239,0.22735813,0.07093244,0.040144242
35,0,3,32,0.1903712,0.13825323,0.28607437,0.3718812,0.004533865,0.008886152
36,0,3,32,0.2353077,0.096276976,0.25462222,0.3982407,0.005462681,0.01008972
37,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
38,0,3,32,0.25755036,0.17626846,0.2532509,0.28171954,0.018755188,0.012455632
39,0,4,32,0.25418296,0.26967117,0.0918327,0.062194,0.3053749,0.016744338
40,0,0,32,0.38262784,0.33302337,0.118848465,0.108177915,0.03879494,0.018527402
41,0,0,32,0.34235847,0.2504432,0.19452049,0.15275563,0.042196617,0.017725635
42,0,1,32,0.3005863,0.45229194,0.081672974,0.07044987,0.08429166,0.010707268
43,0,1,32,0.25303403,0.39127967,0.17020836,0.12479531,0.048222207,0.012460406
44,0,0,32,0.33649078,0.2364894,0.22279885,0.14335011,0.035550423,0.025320472
45,0,3,32,0.17808531,0.13122196,0.30021504,0.30892393,0.028828975,0.05272479
46,0,0,32,0.39879942,0.37672946,0.096348464,0.067526974,0.051932074,0.008663589
47,0,3,32,0.29060835,0.16358656,0.23682864,0.29691145,0.004960005,0.0071050217
48,0,1,32,0.30824667,0.39763013,0.15080893,0.12588702,0.01083559,0.0065916465
49,0,1,32,0.2848889,0.40843543,0.15235,0.120148204,0.02454515,0.009632335
50,0,1,32,0.29604304,0.37159947,0.06862964,0.04828997,0.20850472,0.006933191
51,0,1,32,0.175177,0.30626363,0.20686385,0.26526433,0.025247889,0.021183293
52,0,0,32,0.3918232,0.36365467,0.12496287,0.08879985,0.025801837,0.004957551
53,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
54,0,0,32,0.31139442,0.16255742,0.2698573,0.22778086,0.0148898335,0.013520192
55,0,3,32,0.14879684,0.18956718,0.24347861,0.2816204,0.04495419,0.091582745
56,0,1,32,0.31113815,0.32643273,0.19433048,0.15536198,0.008684482,0.0040521836
57,0,2,32,0.17092569,0.10680867,0.3451683,0.3442975,0.01209137,0.020708548
58,0,0,32,0.29050457,0.22029331,0.16872092,0.13375612,0.12334028,0.06338484
59,0,0,32,0.3315405,0.2824417,0.17294429,0.16302384,0.031088896,0.018960755
60,0,3,32,0.2424334,0.13849305,0.25231764,0.34952924,0.0078615695,0.009365067
61,0,2,32,0.269196,0.18899135,0.2748292,0.23953983,0.012396374,0.015047296
62,0,0,32,0.29798225,0.12075624,0.2650287,0.28412127,0.016905269,0.0152062625
63,0,3,32,0.21303934,0.0928019,0.28418094,0.38726953,0.004928026,0.017780282
64,0,0,32,0.27744618,0.21574719,0.23244253,0.2183614,0.03370532,0.022297414
65,0,3,32,0.24077836,0.14254966,0.27550355,0.33014995,0.0040099067,0.007008537
66,0,0,32,0.326927,0.3184709,0.1181695,0.11247672,0.079570115,0.044385813
67,0,0,32,0.30045888,0.27864385,0.17633212,0.18956415,0.02268275,0.032318316
68,0,1,32,0.26026842,0.28708103,0.21057709,0.15846176,0.044549625,0.039062116
69,0,0,32,0.280902,0.25097308,0.19249208,0.24613181,0.014710156,0.014790831
70,0,1,32,0.29904062,0.31267056,0.13792393,0.18444973,0.040604305,0.025310928
71,0,1,32,0.16012086,0.25352022,0.15995838,0.16346832,0.20697008,0.055962153
72,0,0,32,0.3229172,0.1615199,0.25433022,0.24866726,0.0053845122,0.0071809245
73,0,1,32,0.22026289,0.43520358,0.14432304,0.1554441,0.027568882,0.017197493
74,0,0,32,0.314388,0.16095279,0.22836067,0.2131835,0.046103388,0.037011687
75,0,0,32,0.38386428,0.33179322,0.08988225,0.06552825,0.11518908,0.013742845
76,0,0,32,0.39143398,0.25670996,0.17584154,0.16342787,0.008584575,0.0040019583
77,0,3,32,0.096217744,0.23218416,0.25893772,0.3471101,0.031037202,0.034513105
78,0,0,32,0.33162096,0.3108163,0.15765716,0.14978032,0.03004985,0.020075489
79,0,1,32,0.2714707,0.4452881,0.12301681,0.11233724,0.03835992,0.009527089
80,0,0,32,0.34683073,0.32981896,0.16093719,0.13733311,0.017917894,0.007162114
81,0,1,32,0.29639205,0.35825044,0.0588853,0.056525465,0.22073127,0.009215417
82,0,0,32,0.30350795,0.27933857,0.18318117,0.18976584,0.028349824,0.015856663
83,0,1,32,0.34398368,0.38918707,0.097819366,0.0678866,0.08833626,0.012787015
84,0,2,32,0.20780599,0.13744089,0.30118895,0.2959603,0.013616376,0.04398747
85,0,3,32,0.22983882,0.12384561,0.27727655,0.3566719,0.0042332876,0.008133813
86,0,1,32,0.3372509,0.45892775,0.081912965,0.07047334,0.046063416,0.005371619
87,0,3,32,0.10723006,0.14160194,0.2917426,0.37683904,0.031098576,0.05148782
88,0,1,32,0.35442618,0.43438002,0.09665491,0.07766909,0.029151661,0.0077181286
89,0,3,32,0.24574713,0.14503056,0.25980833,0.32558367,0.011220924,0.012609383
90,0,0,32,0.33325663,0.1937784,0.19559455,0.22435063,0.025138974,0.027880743
91,0,0,32,0.36543694,0.35817826,0.10349657,0.07435558,0.084834814,0.013697816
92,0,1,32,0.3219748,0.41766286,0.11314674,0.11099427,0.024161639,0.0120596215
93,0,2,32,0.102195375,0.12414021,0.3106674,0.2682894,0.08984893,0.10485864
94,0,1,32,0.3352302,0.35562205,0.12702401,0.101794526,0.07214583,0.008183301
95,0,0,32,0.40875408,0.21444601,0.17438132,0.18629248,0.009812837,0.006313313
96,0,1,32,0.37294263,0.38085595,0.083454475,0.063909285,0.09160214,0.007235656
97,0,1,32,0.28831193,0.36994082,0.16845593,0.16072771,0.0071187024,0.0054448815
98,0,2,32,0.23635988,0.2420814,0.25164837,0.22774222,0.018570831,0.023597332
99,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
100,0,1,32,0.23606236,0.36901206,0.11974186,0.08581816,0.1452065,0.044159073
101,0,0,32,0.36612067,0.31756878,0.1613752,0.13697726,0.012070943,0.0058870604
102,0,1,32,0.3093684,0.3687948,0.14260146,0.07859332,0.07508776,0.025554294
103,0,2,32,0.20054804,0.19300261,0.29074556,0.2760705,0.019953355,0.019679898
104,0,0,32,0.3522791,0.2558974,0.19248721,0.16917454,0.021160776,0.00900106
105,0,0,32,0.33290818,0.14947195,0.20336148,0.29961866,0.00650523,0.008134474
106,0,4,32,0.20409755,0.3223465,0.07414998,0.046586923,0.33821917,0.014599873
107,0,5,32,0.08303672,0.13160121,0.13120066,0.11352354,0.081408925,0.45922902
108,0,1,32,0.24583313,0.33551493,0.076102175,0.04682239,0.27945524,0.01627209
109,0,1,32,0.35244125,0.41446945,0.06655647,0.061875567,0.09385956,0.010797671
110,0,1,32,0.2500935,0.29450518,0.18494895,0.13360575,0.08884328,0.048003428
111,0,0,32,0.30100104,0.08161668,0.2611991,0.2814795,0.032014698,0.04268895
112,0,1,32,0.31533223,0.45819023,0.07938795,0.05378537,0.080118775,0.013185411
113,0,0,32,0.28501853,0.20479564,0.24123645,0.2445193,0.011939957,0.012490149
114,0,3,32,0.2634093,0.15724981,0.2624133,0.29889694,0.01091538,0.007115349
115,0,3,32,0.19528449,0.11517457,0.30516508,0.36832643,0.008321915,0.007727469
116,0,3,32,0.11040904,0.14349787,0.25331542,0.38524556,0.032460697,0.07507147
117,0,3,32,0.21920325,0.19607666,0.2400493,0.3323143,0.006495923,0.0058605764
118,0,2,32,0.21383774,0.1441568,0.32131732,0.2807851,0.01584381,0.024059141
119,0,1,32,0.20249584,0.27888843,0.11471525,0.07113349,0.27809367,0.054673363
120,0,0,32,0.3108462,0.20738995,0.20120782,0.2628233,0.008745944,0.008986702
121,0,3,32,0.2238654,0.13509643,0.29403946,0.3041011,0.020269461,0.022628183
122,0,1,32,0.33535853,0.48313186,0.07423529,0.06616786,0.035468142,0.0056382734
123,0,1,32,0.26501957,0.4058895,0.14616793,0.1561024,0.016891725,0.009928956
124,0,1,32,0.30691084,0.38964185,0.12626812,0.1390154,0.028988892,0.009174831
125,0,0,32,0.3101134,0.27347335,0.15697674,0.10528125,0.12134357,0.032811575
126,0,1,32,0.23923093,0.5019236,0.09504244,0.08724288,0.06778176,0.008778377
127,0,3,32,0.22424403,0.0843164,0.29317567,0.3782964,0.011354227,0.008613251
128,0,0,32,0.33759484,0.3091918,0.10017748,0.08907423,0.14193135,0.022030318
129,0,1,32,0.30232948,0.312587,0.16956359,0.18289766,0.024256036,0.008366294
130,0,1,32,0.2882431,0.39436874,0.15819745,0.13305855,0.019266687,0.0068653827
131,0,0,32,0.32778668,0.18911824,0.24323942,0.2133952,0.015582767,0.010877747
132,0,1,32,0.18450819,0.33056128,0.20927031,0.24674048,0.014664938,0.014254693
133,0,0,32,0.3854011,0.2711302,0.157123,0.12493511,0.05363899,0.007771474
134,0,1,32,0.23279956,0.38478446,0.1453018,0.11491757,0.10599394,0.016202683
135,0,0,32,0.3390661,0.3006906,0.14915462,0.1837315,0.01094169,0.016415564
136,0,3,32,0.23722029,0.14385906,0.29527834,0.31121245,0.0051574633,0.007272399
137,0,0,32,0.321289,0.17202006,0.22467363,0.26346615,0.007444872,0.011106295
138,0,0,32,0.33632365,0.31171626,0.16490152,0.17240092,0.0094236005,0.005234053
139,0,0,32,0.30262396,0.14221491,0.25583595,0.2825081,0.009817287,0.0069998116
140,0,2,32,0.19049229,0.17516205,0.2510316,0.24241975,0.05104397,0.089850344
141,0,0,32,0.35661107,0.24298014,0.1989357,0.16057798,0.028718451,0.012176619
142,0,1,32,0.3138903,0.34989002,0.07613436,0.062772974,0.1841803,0.0131320525
143,0,3,32,0.24392472,0.12863652,0.28304267,0.313146,0.01577289,0.015477277
144,0,0,32,0.301571,0.2501885,0.20082022,0.1978948,0.036967233,0.012558186
145,0,1,32,0.18683982,0.3806494,0.12334607,0.11318099,0.17266834,0.023315359
146,0,4,32,0.13429567,0.16349345,0.048120234,0.03445184,0.5778265,0.041812308
147,0,0,32,0.30016604,0.22901857,0.21971506,0.21854113,0.020118158,0.012441105
148,0,1,32,0.27172062,0.4912768,0.06933686,0.053021118,0.10123643,0.0134081235
149,0,0,32,0.31256905,0.20719603,0.14667238,0.1881859,0.09859534,0.04678133
150,0,2,32,0.2708398,0.15671381,0.27881557,0.2759794,0.0096681975,0.007983234
151,0,0,32,0.2957643,0.23009758,0.23522878,0.2274885,0.0063292305,0.0050916774
152,0,0,32,0.3707357,0.3392306,0.09526438,0.06456721,0.12089447,0.00930761
153,0,1,32,0.25174752,0.38941997,0.066734456,0.049061574,0.22215104,0.020885358
154,0,0,32,0.37914747,0.3622018,0.11651268,0.1055496,0.028377369,0.008211134
155,0,0,32,0.43645602,0.26242724,0.13492262,0.09604171,0.06307054,0.00708186
156,0,1,32,0.28668213,0.4085682,0.13377315,0.12283621,0.038298063,0.009842189
157,0,1,32,0.27718422,0.35983863,0.08652733,0.05455322,0.19862427,0.023272377
158,0,3,32,0.27144733,0.1299071,0.26249942,0.31348366,0.0107602505,0.0119022755
159,0,1,32,0.32557967,0.42615733,0.1124808,0.11767928,0.013884869,0.0042179497
160,0,0,32,0.37986913,0.3780101,0.10448344,0.11419459,0.017717853,0.005724846
161,0,1,32,0.27674425,0.3233389,0.08411324,0.07227566,0.22305907,0.020468961
162,0,3,32,0.2866282,0.12838884,0.25247487,0.3079927,0.014108724,0.010406646
163,0,3,32,0.22004795,0.10433998,0.2836093,0.38196555,0.0041266535,0.005910584
164,0,1,32,0.3239354,0.4290657,0.12258554,0.08640766,0.02952454,0.008481237
165,0,3,32,0.24689052,0.087821655,0.25668582,0.37822005,0.009430636,0.020951409
166,0,1,32,0.26692414,0.29718623,0.20201783,0.16468823,0.0477904,0.021393143
167,0,1,32,0.34129453,0.3648828,0.11765996,0.103213884,0.060368285,0.01258061
168,0,1,32,0.17413889,0.27681637,0.26215363,0.19455661,0.047484264,0.04485027
169,0,0,32,0.3187732,0.13904311,0.22961873,0.2620966,0.015108175,0.035360195
170,0,1,32,0.25626588,0.48062074,0.11766001,0.12299742,0.011737337,0.010718688
171,0,4,32,0.119001046,0.18253927,0.03482224,0.023621459,0.610754,0.029261988
172,0,0,32,0.3915127,0.38410807,0.10967759,0.0704595,0.03716143,0.0070807296
173,0,0,32,0.3128653,0.13627507,0.24395268,0.28687873,0.011159202,0.008868985
174,0,1,32,0.28721654,0.4770375,0.107383445,0.08730988,0.031701837,0.009350804
175,0,0,32,0.3003111,0.2943132,0.16138786,0.13482548,0.09405856,0.015103923
176,0,1,32,0.2561588,0.29587716,0.16503377,0.1378237,0.116590805,0.028515777
177,0,3,32,0.22217111,0.07521599,0.28971285,0.392733,0.006658434,0.013508639
178,0,1,32,0.27396312,0.3420858,0.18039702,0.16651842,0.026656307,0.010379343
179,0,0,32,0.40381455,0.30972818,0.08471546,0.061311793,0.12966065,0.010769304
180,0,1,32,0.28244245,0.43691322,0.10800951,0.10887777,0.050274037,0.0134829115
181,0,3,32,0.26672715,0.18542086,0.25751078,0.27336988,0.008410175,0.008561118
182,0,1,32,0.2705427,0.39200956,0.15115385,0.15827113,0.020016719,0.008006027
183,0,1,32,0.25026435,0.3895623,0.1232975,0.11360941,0.08935174,0.03391483
184,0,3,32,0.20386952,0.14867932,0.27221397,0.3615135,0.0056930864,0.008030672
185,0,0,32,0.30825585,0.16732669,0.22910511,0.28118074,0.00764466,0.006486847
186,0,3,32,0.24504301,0.10495758,0.2782923,0.29702792,0.038882397,0.035796776
187,0,3,32,0.2359022,0.15443453,0.27447668,0.3218809,0.007510746,0.0057948893
188,0,0,32,0.34720948,0.33795735,0.132005,0.09181788,0.076325394,0.014684811
189,0,1,32,0.32801646,0.44203246,0.07797326,0.07332866,0.0714664,0.007182801
190,0,1,32,0.2613052,0.30432627,0.10805768,0.07673486,0.1890546,0.06052132
191,0,1,32,0.2854034,0.31552145,0.10875046,0.082236625,0.18736686,0.020721145
192,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
193,0,1,32,0.23464607,0.31162974,0.114799075,0.07915772,0.21015157,0.049615927
194,0,3,32,0.2357658,0.17104061,0.23943442,0.33935204,0.0064163962,0.007990728
195,0,0,32,0.3000888,0.2074347,0.22917512,0.23937042,0.015563458,0.008367448
196,0,1,32,0.35345724,0.43611526,0.07984116,0.062125586,0.06275673,0.005704061
197,0,0,32,0.3326249,0.1689253,0.21355726,0.27647528,0.0038882988,0.0045290315
198,0,1,32,0.2942149,0.47139966,0.09486245,0.08806909,0.043460827,0.007993143
