index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
0,0,1,64,0.21755397,0.29582554,0.12897046,0.06251232,0.26799092,0.02714676
1,0,0,64,0.2807036,0.20659041,0.23631807,0.25632894,0.010039884,0.010019099
2,0,1,64,0.37071988,0.403592,0.099050984,0.070809074,0.04554978,0.010278204
3,0,2,64,0.1771388,0.25334746,0.25493315,0.24721016,0.035764266,0.031606168
4,0,0,64,0.25553554,0.19696704,0.25360492,0.24330541,0.029397769,0.021189371
5,0,0,64,0.31568527,0.19333851,0.22211175,0.22928701,0.020995077,0.018582396
6,0,1,64,0.22535351,0.24862058,0.17494997,0.12147564,0.076719545,0.15288077
7,0,0,64,0.2400289,0.20021278,0.22174491,0.23905483,0.042841554,0.05611705
8,0,1,64,0.25262254,0.27029714,0.20560376,0.2562742,0.0100884875,0.005113834
9,0,1,64,0.19527736,0.31259084,0.2241198,0.20073025,0.049076747,0.01820497
10,0,4,64,0.2242219,0.24714045,0.13249196,0.07264682,0.27211493,0.05138398
11,0,2,64,0.18438025,0.20044516,0.26099733,0.2592428,0.044766348,0.050168138
12,0,1,64,0.35449883,0.3908457,0.11548298,0.10249093,0.027522968,0.009158491
13,0,1,64,0.36172688,0.36301243,0.124588296,0.1324591,0.012454002,0.005759188
14,0,0,64,0.36587694,0.23365624,0.15920801,0.14218442,0.05760797,0.041466366
15,0,1,64,0.32534102,0.40179825,0.1346951,0.11549397,0.018221054,0.0044505643
16,0,1,64,0.21328126,0.3012365,0.2360519,0.2166752,0.02337228,0.00938292
17,0,1,64,0.33084038,0.35130984,0.120992154,0.07373326,0.111165814,0.011958476
18,0,0,64,0.3303558,0.19667959,0.17701912,0.15277088,0.10892784,0.03424686
19,0,0,64,0.33274385,0.3061461,0.17431891,0.11068513,0.05453993,0.021565974
20,0,1,64,0.27342737,0.31969038,0.1965696,0.18096936,0.021041842,0.00830143
21,0,1,64,0.30376023,0.33286798,0.14761654,0.20319371,0.007373157,0.0051884637
22,0,2,64,0.14891192,0.25026396,0.2936189,0.22987962,0.041800294,0.035525337
23,0,0,64,0.30551538,0.23649602,0.21269912,0.1872474,0.02225845,0.035783622
24,0,1,64,0.28609133,0.34096307,0.16616549,0.15678398,0.039490405,0.010505695
25,0,3,64,0.24251932,0.22454228,0.24419284,0.25623924,0.015903315,0.016602999
26,0,0,64,0.3858947,0.35268602,0.13442746,0.097299345,0.024444574,0.005247914
27,0,1,64,0.2625958,0.37318128,0.113779135,0.072882675,0.16475104,0.012809986
28,0,4,64,0.2265293,0.26162523,0.108184814,0.05875424,0.32226622,0.022640103
29,0,0,64,0.33329728,0.27146068,0.1793814,0.1316666,0.059053075,0.025140947
30,0,0,64,0.29740018,0.23401152,0.21876454,0.22649816,0.01426024,0.0090654455
31,0,3,64,0.24552462,0.20191254,0.24883242,0.2878713,0.009776004,0.0060831835
32,0,1,64,0.31764087,0.3861961,0.10750118,0.067537434,0.11129568,0.009828821
33,0,1,64,0.3078939,0.31902802,0.15216504,0.12318568,0.07913229,0.018594973
34,0,1,64,0.3000681,0.3820803,0.14660193,0.14407088,0.021319814,0.0058589242
35,0,1,64,0.17160344,0.31865835,0.24423188,0.22349668,0.027925491,0.014084236
36,0,0,64,0.265223,0.25313884,0.16098014,0.1281698,0.12504756,0.067440644
37,0,1,64,0.29753584,0.34466538,0.16785876,0.17623137,0.009668149,0.0040404634
38,0,1,64,0.28398487,0.36919624,0.11603782,0.08965605,0.12153704,0.01958801
39,0,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
40,0,0,64,0.3277857,0.23982078,0.2104432,0.19218299,0.017135264,0.012632137
41,0,0,64,0.3539394,0.18032937,0.2079868,0.24318245,0.008008102,0.006553821
42,0,0,64,0.2603518,0.20183142,0.22523588,0.23710841,0.029565891,0.045906585
43,0,0,64,0.3125911,0.198578,0.22104079,0.25406432,0.008527236,0.0051986175
44,0,1,64,0.23304851,0.2516444,0.13752957,0.08682713,0.21496442,0.07598597
45,0,1,64,0.3491394,0.40164134,0.11063759,0.080004096,0.05001125,0.008566418
46,0,1,64,0.33388895,0.4032131,0.11664261,0.08451653,0.052957308,0.008781374
47,0,3,64,0.2558167,0.13475256,0.24407344,0.34735778,0.008511842,0.009487688
48,0,3,64,0.19963,0.18966116,0.2329814,0.3061413,0.033284735,0.038301468
49,0,1,64,0.25963667,0.2614609,0.14542665,0.06095588,0.2241464,0.048373494
50,0,3,64,0.2014263,0.10080266,0.28173074,0.40135744,0.0065218257,0.008160987
51,0,1,64,0.2893712,0.36524227,0.16379589,0.109912425,0.060761433,0.010916787
52,0,3,64,0.2280559,0.12800395,0.2723219,0.3563425,0.007070919,0.008204839
53,0,3,64,0.19088307,0.13574359,0.28164846,0.37058973,0.010939812,0.010195313
54,0,0,64,0.38629338,0.27769825,0.13599844,0.11277019,0.06468866,0.022550954
55,0,1,64,0.30628356,0.39630124,0.114265986,0.08883967,0.08229273,0.0120168
56,0,3,64,0.24047577,0.15457115,0.2501134,0.33185333,0.012805475,0.010180817
57,0,1,64,0.29362783,0.30758452,0.110572666,0.059363205,0.19808309,0.030768756
