index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
0,0,0,0.48749778,0.021966498,0.24892795,0.21226245,0.013959035,0.015386272,,,,,,
1,0,1,0.11141332,0.8680568,0.0077625806,0.0032533181,0.004624091,0.0048900167,,,,,,
2,0,1,0.14567226,0.8365512,0.00399621,0.0042512505,0.004217039,0.0053120498,,,,,,
3,0,0,0.6617127,0.009631885,0.20631053,0.099579714,0.012251823,0.010513359,,,,,,
4,0,0,0.46493512,0.06959198,0.22557454,0.13396636,0.07349203,0.032439984,,,,,,
5,0,0,0.9698061,0.008946161,0.006185878,0.010731837,0.0024147807,0.0019153428,,,,,,
6,0,0,0.7009931,0.23533115,0.01517514,0.025355821,0.01097833,0.01216644,,,,,,
7,0,0,0.96711427,0.004907714,0.018235754,0.004553765,0.0036219242,0.0015666033,,,,,,
8,0,0,0.9348081,0.024513785,0.007232339,0.02194176,0.0063001257,0.0052038888,,,,,,
9,0,0,0.75842196,0.17205009,0.030406477,0.013115332,0.01633438,0.009671737,,,,,,
10,0,0,0.5688556,0.3854043,0.01560135,0.009375752,0.01412043,0.006642653,,,,,,
11,0,3,0.085173026,0.04118343,0.31446078,0.51854324,0.019299079,0.021340366,,,,,,
12,0,1,0.12651698,0.7962806,0.023240278,0.013737288,0.02254845,0.017676396,,,,,,
13,0,0,0.9099716,0.013990825,0.06088824,0.008477225,0.003868821,0.002803189,,,,,,
14,0,0,0.89473826,0.04572171,0.027846709,0.010791604,0.01395881,0.006942862,,,,,,
15,0,1,0.43043268,0.5666271,0.00070740253,0.00068707054,0.00075778225,0.00078798004,,,,,,
16,0,0,0.58949924,0.4050086,0.0009350985,0.0025868758,0.0010026528,0.0009674546,,,,,,
17,0,0,0.6140487,0.14714983,0.18828088,0.025889825,0.009944364,0.014686455,,,,,,
18,0,0,0.94812566,0.00082264864,0.042044234,0.0073862667,0.0010871438,0.00053405843,,,,,,
19,0,0,0.80892843,0.099057786,0.03568421,0.018804759,0.021706272,0.015818493,,,,,,
20,0,1,0.15133905,0.8135582,0.00737574,0.0070906025,0.008905456,0.0117309345,,,,,,
21,0,1,0.47315457,0.5161131,0.0018840312,0.0033608326,0.0032815968,0.002205935,,,,,,
22,0,0,0.5953881,0.38332558,0.0068613365,0.0061096367,0.0032990463,0.0050162915,,,,,,
23,0,0,0.5629728,0.0547226,0.15020008,0.19330707,0.020419363,0.018378101,,,,,,
24,0,0,0.6675706,0.17317039,0.05451659,0.058796555,0.022044048,0.023901714,,,,,,
25,0,1,0.12775029,0.44534975,0.1978038,0.1360567,0.04918491,0.04385456,,,,,,
26,0,0,0.87047535,0.069981456,0.014780809,0.020808922,0.0149654625,0.008988003,,,,,,
27,0,0,0.9659174,0.0027053081,0.025965696,0.0029421921,0.0018041796,0.0006651764,,,,,,
28,0,1,0.17926638,0.39189947,0.17640395,0.20011428,0.019676188,0.032639824,,,,,,
29,0,0,0.9263892,0.004992148,0.046957474,0.014349216,0.0050742673,0.00223775,,,,,,
30,0,0,0.894005,0.047883324,0.037270088,0.011363272,0.005431523,0.004046722,,,,,,
31,0,0,0.9811871,0.0035489402,0.007474867,0.0044533852,0.0023208645,0.0010149007,,,,,,
32,0,0,0.99406284,0.0017899061,0.0023491886,0.0010889038,0.00052059535,0.0001885887,,,,,,
33,0,0,0.687332,0.2530156,0.02149806,0.009288472,0.020986404,0.007879383,,,,,,
34,0,1,0.15659498,0.786157,0.022004137,0.026926475,0.0036864309,0.0046310467,,,,,,
35,0,0,0.4689847,0.26491275,0.12230378,0.067876555,0.03946854,0.036453694,,,,,,
36,0,0,0.99553007,0.0019234286,0.0005189804,0.0014161828,0.00041570887,0.0001956485,,,,,,
37,0,0,0.3818959,0.18960284,0.080372185,0.057179958,0.14884552,0.14210354,,,,,,
38,0,0,0.9263352,0.008855453,0.024338828,0.025529254,0.011299223,0.0036420599,,,,,,
39,0,0,0.42875654,0.15188907,0.21822609,0.08928161,0.08546545,0.026381226,,,,,,
40,0,0,0.7045414,0.2606418,0.0076561635,0.009746231,0.010773044,0.0066413125,,,,,,
41,0,0,0.9964624,0.0020910844,0.0005971514,0.00054847833,0.000190245,0.000110598514,,,,,,
42,0,1,0.35438228,0.46310025,0.041459203,0.0368576,0.07129707,0.03290363,,,,,,
43,0,1,0.4393611,0.54708725,0.004569934,0.0041947234,0.0021182199,0.0026687235,,,,,,
44,0,0,0.9701175,0.0043289955,0.022343459,0.0019597705,0.00061617885,0.00063404255,,,,,,
45,0,0,0.42258278,0.0097435145,0.3927176,0.15522918,0.006813528,0.012913434,,,,,,
46,0,0,0.87446433,0.03267439,0.06828864,0.013563117,0.0066782767,0.0043312265,,,,,,
47,0,0,0.805153,0.09735794,0.045225933,0.020766713,0.022577455,0.008918931,,,,,,
48,0,0,0.93865126,0.05223519,0.0034126975,0.00278528,0.0014178144,0.0014977662,,,,,,
49,0,1,0.102976285,0.7452469,0.08026663,0.03292493,0.019284163,0.019301044,,,,,,
50,0,0,0.7546159,0.19501013,0.007469539,0.0051943436,0.03167492,0.006035191,,,,,,
